0,1,2,3,4,5,6,7,8,9
0.00031163899,0.5523054,0.001914636,0.00059877813,0.43688285,7.094859e-07,3.3073582e-05,2.5303121e-05,0.0064274105,0.001500203
0.99081504,0.0006205724,0.0037063016,0.0003528329,0.0029711414,2.2258484e-05,0.00041408004,0.0010053269,4.9834704e-05,4.257404e-05
0.0006193484,0.09917615,0.00020635941,0.0002647737,0.0011272725,8.1467995e-05,2.1250333e-05,0.00019888893,5.2082737e-06,0.8982993
5.793853e-05,6.51172e-05,0.08501713,0.002383389,0.1260562,0.0011343344,0.7844199,0.00082913414,2.2742595e-06,3.4559085e-05
0.011731464,0.003580038,0.29143527,0.10797317,0.0039640865,0.055522818,0.50021034,0.0063827895,0.0012509862,0.017948978
0.0007955174,9.1318914e-05,0.01042033,0.034213703,0.008200505,0.9206553,0.022458745,0.002022232,1.2514564e-05,0.0011298218
0.18647389,0.0025635145,0.21408491,0.01585179,0.08039983,0.023330128,0.025365414,0.14868496,0.25403702,0.049208593
1.6513557e-08,0.00010565694,0.008496262,0.5951434,0.11050278,0.18907763,0.096539,3.2431074e-06,2.2285987e-11,0.00013201994
0.00069489866,2.5615216e-06,8.2141616e-10,1.2780409e-11,3.1605763e-11,2.9404091e-13,1.3601442e-13,4.0264808e-10,1.0305595e-06,0.99930143
8.714498e-05,0.5073156,4.227837e-06,0.00086985936,1.8321292e-05,0.00016405326,9.36264e-05,0.00024074815,0.025331765,0.4658747
8.1352105e-08,4.8662517e-15,0.009544596,8.5611966e-05,0.51905,0.010834935,8.8588676e-14,0.46048477,7.9838046e-14,7.249691e-17
4.472104e-15,0.99343646,4.064329e-20,1.0861083e-18,3.46412e-20,1.145821e-25,7.5605726e-25,2.8940464e-22,8.578832e-09,0.006563553
0.0,1.3623653e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00028255637,6.131048e-05,0.0031704884,0.03658899,0.00048275778,0.95773154,2.277221e-05,0.0015712008,3.383118e-08,8.838109e-05
0.3601126,0.013190963,0.0062951427,2.8973673e-06,0.38780624,2.2247766e-08,0.01011695,0.0004123967,0.22202827,3.453795e-05
3.0724687e-09,1.876671e-11,5.0899453e-05,4.0367915e-08,2.486751e-06,1.20156844e-08,0.9999465,8.475724e-09,7.824083e-12,8.563549e-14
6.5063745e-05,1.6771943e-06,0.0027829132,0.052290834,0.0027123354,0.20428477,0.00025042729,0.7334049,1.4303711e-08,0.0042070895
8.298555e-12,5.270423e-10,0.0006250212,1.4661281e-06,4.0469935e-08,2.8863167e-07,0.99937326,1.0209077e-10,2.2300886e-10,9.616037e-11
0.92827535,0.0006826592,1.325438e-09,2.46134e-06,8.022522e-10,2.8130143e-17,4.4741813e-22,1.4081685e-09,5.625749e-07,0.071039036
3.8707336e-31,7.488621e-05,3.040327e-33,3.1336592e-31,5.880187e-38,4.9159293e-38,4.7971553e-34,0.0,1.7443987e-29,0.99992514
1.5969381e-09,1.5206999e-12,0.13153659,0.39188763,0.0021217158,0.47355136,0.00020034192,0.0007024381,1.4458998e-14,2.297653e-09
0.08084073,0.12285897,0.00045700194,0.078544,8.8097455e-05,0.0020081813,4.1372707e-07,0.0001580604,0.059877593,0.6551669
2.1542125e-23,1.3356469e-33,1.4196108e-17,7.468808e-21,2.1741169e-08,1.8030746e-14,1.0590497e-32,1.0,6.569471e-33,7.845729e-33
0.017244635,6.105169e-05,0.196597,0.0040178094,0.031262115,0.006940352,0.7403039,0.0020981575,0.0014188181,5.623422e-05
0.57931566,0.011500857,0.0011581198,8.0019156e-05,0.0006895324,9.601099e-07,1.7669037e-05,0.05856413,3.021637e-08,0.3486729
0.48179045,0.0041725202,0.0027013598,3.091609e-05,9.816421e-05,1.27604535e-05,6.8569934e-05,0.000101978876,0.36646116,0.14456208
8.9445864e-05,9.6699534e-15,0.0011555264,1.9922433e-09,4.5275402e-12,4.8077254e-08,1.0966846e-09,0.99873394,1.6094968e-07,2.0866788e-05
5.41461e-07,5.859812e-09,0.012799338,0.74748576,0.010056899,0.101352006,0.128298,6.676444e-06,1.971365e-12,7.5921406e-07
9.901355e-05,1.5645195e-05,4.2513566e-15,5.9772417e-15,4.4679987e-21,1.973622e-21,8.240932e-25,1.4349825e-21,0.9998847,5.457039e-07
0.01420976,8.788898e-06,4.7207482e-08,1.665179e-09,6.0755907e-15,2.8863996e-13,4.010441e-14,3.0588107e-16,0.98577785,3.5537323e-06
0.0061733024,2.0042142e-05,0.050787784,0.0019115173,0.0048608095,0.002219286,2.0414684e-05,0.9224029,9.624655e-06,0.011594387
0.00036934193,0.00048555934,0.024176273,0.14714257,0.28712898,0.35056797,0.012553399,0.1744777,0.0030492716,4.892274e-05
0.00011091785,8.384483e-10,0.26016974,0.0063779443,0.6588245,0.07034448,0.0012532786,0.0029190776,1.3646805e-07,1.805598e-08
0.00052697386,3.283881e-06,0.29937586,0.17248005,0.093255304,0.05814546,0.36415124,0.009705301,0.0023556864,9.54975e-07
7.517167e-17,2.4524367e-20,1.9667707e-15,4.8693703e-20,0.0003381135,4.071487e-15,1.8738104e-28,0.9996619,2.6709275e-25,2.8614822e-22
8.00768e-05,3.6565666e-09,0.007914276,0.97425735,0.0005171511,0.0134466225,0.0033495303,0.00043253787,4.3546404e-08,2.3589248e-06
0.01633496,0.08434994,0.092802994,0.016563362,0.08274955,0.009708094,0.66913295,0.0028082288,0.021672113,0.0038778367
0.055546116,9.207559e-05,0.66614574,0.11209885,0.025337808,0.11598022,0.012962382,0.0117701925,4.5830524e-07,6.617778e-05
4.5745452e-10,0.006148212,0.0059284423,0.0007217412,1.8359275e-05,3.937367e-05,0.9871409,1.1199486e-06,7.71485e-11,1.919936e-06
7.8156845e-06,1.3428206e-06,0.7364475,6.047957e-05,0.00499824,0.00018669713,0.003136613,0.25511795,8.036154e-11,4.3310938e-05
9.5616495e-05,0.9881799,1.6267123e-07,8.910919e-10,5.54221e-10,3.852574e-11,1.1710961e-07,8.3686625e-12,0.005013849,0.006710372
0.8809939,8.982793e-12,0.10311218,1.9374589e-08,8.016561e-07,8.502216e-10,0.012952167,1.8944333e-09,0.002940955,5.6423977e-15
8.460238e-05,3.0737988e-06,0.024858272,0.30943125,0.059836064,0.46047118,0.001493909,0.10481704,2.482749e-08,0.0390046
0.00043559598,0.0139544,1.2912086e-06,3.7372583e-08,2.1601911e-06,6.5899126e-09,2.4121352e-09,2.3076032e-07,4.1709174e-07,0.9856058
0.2561064,0.0008196237,0.27861506,0.027627489,0.14814247,0.027583627,0.015167805,0.0070414254,0.23743823,0.0014578245
1.46741995e-05,0.0018943902,0.14302896,0.23769613,0.020328812,0.1607995,0.42204368,0.012336117,4.8551905e-09,0.0018576926
5.5128217e-05,1.9577338e-11,3.544156e-13,3.2620558e-12,9.956955e-19,5.061929e-16,2.602043e-23,1.1362749e-17,0.9999449,2.4693675e-10
0.00019696722,4.2153744e-05,9.8174746e-11,3.9026494e-11,3.2551116e-15,9.884385e-14,8.7261546e-17,1.4321241e-15,0.9997571,3.8275252e-06
0.9637464,0.0001990971,6.067696e-05,6.40155e-07,1.7957846e-05,8.829477e-08,1.3261549e-06,3.0899864e-05,0.00059647026,0.035346467
5.2130655e-09,2.9180104e-26,1.0,9.393051e-17,4.741448e-16,4.117354e-15,3.3340408e-16,4.7075717e-21,2.3452972e-17,1.0078208e-21
2.61249e-16,2.8595406e-19,1.0,1.3124436e-26,4.2098992e-23,0.0,3.4476373e-24,3.1005235e-26,2.9096634e-18,2.3019452e-32
0.010045469,0.0011648763,0.17948821,0.33891222,0.0025589732,0.460725,0.0035045529,0.00088721607,0.0026133193,0.000100192425
0.061065473,3.0705055e-10,0.93850875,0.00013493223,4.144914e-05,0.00023014295,2.8509792e-08,7.92835e-06,1.1300484e-05,3.881005e-12
0.00018494019,1.603522e-07,5.054596e-12,2.1623352e-11,1.3167348e-13,3.1030622e-14,5.1133042e-18,1.2068033e-11,0.9998092,5.7516218e-06
4.2792962e-07,9.094787e-09,2.6465063e-13,5.859487e-15,2.8364636e-19,4.4884553e-18,7.747389e-21,5.669822e-20,0.9999995,8.138967e-09
1.9492914e-07,0.0042853532,1.060917e-27,1.7232716e-22,0.0,1.1664616e-34,0.0,1.7043375e-31,1.1027133e-10,0.99571437
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.094522e-28
0.17712109,0.00027227416,0.4181525,0.07219569,0.023278385,0.022850662,0.00087215187,0.28167295,0.003292258,0.00029200668
0.07585942,0.00016120178,0.056923904,0.45055622,0.0023166097,0.29492792,0.009473285,0.013285275,0.016232502,0.08026362
0.015652282,6.1019866e-05,0.002159336,0.0005110768,0.025859565,0.0007145333,1.9174036e-05,0.9533883,0.00019800967,0.0014366567
0.0004690167,4.0662633e-07,0.6328943,0.0032754776,0.35344052,0.009193175,0.00021527444,0.00051162427,6.215502e-11,2.549869e-07
0.11533979,0.0005118001,0.13236845,0.0057437774,0.02633911,0.00429348,0.005393475,0.009866114,0.69810003,0.0020439797
0.0082516,8.588647e-05,1.2500387e-08,7.4718264e-06,1.376627e-09,3.9057475e-08,2.644248e-12,3.3805216e-05,0.9550149,0.036606353
1.8674511e-22,7.100938e-05,2.4010796e-27,2.7070044e-24,2.661545e-29,1.1482811e-28,1.0679558e-25,1.8947913e-29,1.1698583e-19,0.99992895
0.9979248,1.9833914e-08,7.396502e-33,4.1900843e-32,0.0,0.0,0.0,3.6125314e-33,0.0020752144,6.5468863e-12
5.191944e-06,8.159043e-06,0.21899927,0.072004,0.07208728,0.008740276,0.6213722,0.0067776553,5.7711686e-06,2.1335909e-07
1.2701073e-05,1.531658e-10,5.5679048e-11,2.5682253e-11,4.936747e-12,1.3444519e-12,4.807605e-18,1.0451322e-13,0.99998724,1.1199109e-08
2.074896e-06,0.012861546,0.00075867097,2.9649266e-06,2.6513115e-07,1.2363655e-07,0.98626536,4.2563622e-10,3.4963181e-09,0.000108979664
0.007078378,1.051809e-05,0.17724118,0.0071842535,0.62566215,0.0076746894,0.00019007921,0.17486346,8.6195985e-05,9.025232e-06
4.5017864e-06,1.1110997e-06,0.00050501974,6.994004e-05,0.00016831464,0.00010009663,0.9990152,9.6580516e-05,3.674251e-06,3.555982e-05
5.7043442e-18,1.6600114e-14,1.1866472e-05,8.668907e-17,2.5581536e-13,2.233997e-19,0.9999881,2.7983185e-21,1.2849437e-26,3.0762973e-20
0.44114104,5.5652886e-06,0.005399959,0.00013168102,4.0377345e-05,3.507215e-05,1.2783177e-05,5.437279e-07,0.5532262,6.8700915e-06
0.791315,8.322698e-24,0.20868494,6.486577e-15,1.6441063e-12,7.501274e-19,5.000886e-14,5.307993e-18,1.5360309e-16,9.8308715e-26
0.095964745,5.969973e-06,0.61491424,0.009175407,0.0074914633,0.0061379806,0.00015109449,0.26607218,4.7724247e-05,3.9151608e-05
1.0553631e-05,4.514653e-09,0.009415477,0.0011351899,0.95937216,0.025430324,0.0007198111,0.0039165793,6.0717933e-09,2.1220792e-08
0.0022067328,8.466882e-05,0.23994763,0.003310753,0.3820438,0.005679005,0.0014114607,0.36452928,0.0007167739,6.981931e-05
3.2495512e-29,4.2389456e-12,1.218271e-09,6.6744135e-22,2.0211449e-20,4.62905e-24,1.0,7.007019e-27,4.3283993e-24,8.935357e-18
0.3374341,7.8481884e-07,0.086823046,0.18051144,0.025468225,0.015919562,0.35035834,0.0029534292,0.0003843512,0.00014662193
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37412e-36,1.3752941e-24
4.2455678e-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.659195e-22,1.641632e-12
0.9927095,2.1067529e-21,1.347841e-06,0.005017731,5.1629985e-14,1.7956562e-11,6.557469e-27,5.7611474e-14,0.0022714213,1.3733263e-18
5.8521097e-33,9.8841704e-17,3.283521e-13,4.6211154e-22,1.8669731e-20,3.321203e-26,1.0,2.9902325e-32,9.486826e-31,6.266609e-23
0.003938583,0.041446578,2.5755828e-06,0.00021622021,2.1647456e-10,8.1088565e-06,1.0209432e-11,5.479114e-06,0.9515782,0.0028042751
2.0241174e-05,0.00016545663,0.000889116,0.054055158,0.00020178198,0.8177508,4.7509482e-05,0.10063261,4.6175424e-07,0.026236866
0.010550597,0.00013853204,0.116238736,0.01181976,0.41661006,0.009551654,0.222906,0.21211986,7.619996e-06,5.7263507e-05
1.0,1.1214583e-11,5.090346e-08,8.484421e-33,8.224163e-34,2.4405306e-38,0.0,2.5107719e-36,4.0059683e-18,4.6213843e-35
3.2405656e-13,2.6782324e-15,1.0,2.3231895e-23,2.1644482e-26,2.2272174e-33,2.657207e-08,1.7674865e-35,4.9192855e-21,3.7351298e-24
7.263758e-05,2.1593881e-10,0.9752798,0.0076190718,2.723977e-05,0.001670333,0.015330769,6.415298e-08,3.4370856e-08,9.274777e-10
5.9757174e-16,0.9906222,1.7259106e-28,1.445161e-24,2.1284808e-32,0.0,6.368566e-33,3.6350726e-33,3.1478772e-16,0.009377796
0.17422858,0.0011460619,0.021637557,0.709899,0.043937255,0.02594967,0.0045073987,0.01724136,6.6088714e-06,0.0014465492
0.9999465,3.7270318e-16,1.11471294e-07,2.1005006e-08,2.9910772e-09,5.312084e-12,2.6056308e-17,9.182162e-14,5.335438e-05,1.2553523e-16
0.5992776,0.00016949284,0.0003847864,0.0010616514,0.2200032,0.0006416388,4.0091032e-05,0.14474139,3.0420473e-08,0.033680204
0.01162708,0.00039529105,0.11467453,0.2654637,0.051468085,0.103058815,0.30469313,0.12336901,0.0019635223,0.02328688
0.00035237533,0.0015094264,0.027952304,0.4222667,0.044072215,0.10717666,0.039795276,0.35672,2.4759865e-07,0.00015482711
0.4009601,2.1691874e-11,5.402424e-10,1.2461306e-10,7.4521376e-14,2.721791e-16,1.9127146e-21,1.817215e-18,0.59904,2.4012936e-09
0.83497983,0.00016282294,0.11438662,0.00825248,0.0008520059,0.002833135,4.4419778e-08,0.00033296878,0.03809102,0.00010907672
3.5542533e-10,0.99999976,1.7635054e-13,2.840384e-19,4.443733e-19,4.645151e-22,5.9545977e-16,5.073039e-21,2.2070568e-08,1.6050946e-07
3.83675e-09,5.0763483e-20,0.99999905,6.205369e-09,9.719025e-07,4.0635263e-11,9.106676e-12,1.7117877e-10,4.2247635e-14,1.1680278e-18
0.0006886482,6.832125e-07,5.811852e-09,7.0350545e-08,7.242425e-12,8.200234e-12,1.6259394e-13,1.3016806e-10,0.9993106,4.836298e-08
1.3928433e-05,1.6067271e-14,0.99998605,1.1753132e-15,1.6992151e-18,4.109958e-20,4.665372e-20,4.877058e-16,2.3195e-08,4.800739e-13
0.9976553,6.1036726e-06,0.0022104636,1.3074973e-07,1.63218e-07,7.003519e-09,1.5707203e-12,4.065724e-12,0.00012774888,1.8281223e-07
0.024866557,0.00045582053,0.5822641,0.2737055,0.0013048678,0.05690817,0.015232952,0.007555284,8.8110035e-05,0.037618596
0.0013413271,0.67955416,0.106048726,0.09826011,0.006426831,0.07788552,0.0013393636,0.0015303366,8.336586e-06,0.027605379
0.89716166,1.3099207e-09,0.10193857,0.00049876043,1.930337e-05,0.0001182574,5.7936482e-05,1.4100393e-08,0.00020558297,7.3269654e-11
1.8098361e-20,6.1117567e-24,9.616637e-11,5.761195e-14,1.0,2.3454965e-15,4.0390544e-09,8.12255e-12,1.0758937e-28,7.4752756e-29
7.310949e-21,1.0,8.8240356e-29,1.4309516e-33,1.9852013e-34,0.0,0.0,0.0,1.4665031e-16,1.0967843e-11
0.0008875148,0.61632127,1.5343478e-11,5.8732366e-11,5.693976e-16,8.4853965e-15,4.158939e-18,1.877678e-12,0.24850671,0.13428453
4.9090675e-29,9.585286e-11,6.8757265e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.011842529,0.9424892,0.008322952,0.00043452682,0.0008678498,0.00023209355,0.0005747855,7.267824e-05,2.6154261e-05,0.035137177
0.44187132,0.011262969,0.10204909,0.19647641,0.008297731,0.07758097,0.0019474692,0.012471727,0.14021705,0.007825267
3.537504e-17,4.7205507e-05,2.954864e-15,1.094223e-15,1.7228321e-17,4.3684348e-17,1.2260474e-14,1.3408791e-16,4.0878414e-18,0.9999528
1.4015324e-09,4.1469615e-14,0.00015374026,8.175636e-08,0.14526623,5.593516e-07,2.0435363e-12,0.85457945,6.5666324e-14,1.8172046e-13
7.3938522e-06,8.6372375e-13,0.634662,0.0003348935,0.0001562076,0.0012500082,0.36358643,3.0627132e-06,9.20242e-08,2.712867e-12
4.2301253e-05,4.2110303e-05,4.4002558e-08,5.1189493e-09,1.6498779e-09,1.7426241e-10,2.0947695e-10,1.836088e-12,0.9999124,3.0964186e-06
0.21643572,0.00012276355,0.05308439,0.009758979,0.5631439,0.0030535692,0.14900212,0.005102075,0.00020827653,8.814779e-05
8.6745004e-08,5.179363e-09,0.00036176224,0.0024851123,1.9424087e-06,0.99714977,2.6135695e-12,1.4476554e-06,8.773332e-17,1.8224647e-12
0.035371855,2.5571897e-05,0.063299604,0.011950219,0.0062937685,0.00068748754,0.65190256,0.046828646,0.18361261,2.7744061e-05
0.017535236,0.0233386,0.05372259,0.12321406,0.0043324013,0.44110683,0.00022127054,0.03741724,0.0036403234,0.29547146
4.8865135e-05,0.60600716,6.1367222e-09,1.7245209e-11,1.6884527e-10,3.0031966e-14,1.3065836e-09,1.7706562e-12,0.3938012,0.00014267792
0.55758196,0.005585287,0.13151751,0.0066605066,0.06182895,0.0026923816,5.3266063e-05,0.21861227,0.0030715608,0.012396324
1.0863652e-20,8.7409073e-16,9.174379e-09,1.1130573e-12,6.956041e-13,3.6983142e-14,1.0,6.802279e-18,7.23065e-22,1.2150173e-17
1.0772017e-18,1.5777289e-08,4.2154984e-06,0.007993187,0.06713786,0.9242393,2.0622974e-07,0.00062490086,3.5303894e-27,2.8107945e-07
3.2769603e-05,3.016917e-07,0.54280496,0.0022348317,0.22395276,0.17947395,0.030018518,0.021481767,1.1454072e-07,1.2245602e-08
1.4628505e-14,1.752061e-19,1.0,5.2915314e-14,8.496736e-24,6.2653913e-15,8.9320155e-11,9.8753984e-30,4.8832804e-19,1.4580785e-18
0.5632181,0.034323644,5.3153634e-08,2.58361e-10,1.4632556e-11,3.4893523e-12,3.5478495e-10,1.3745954e-12,0.40186945,0.00058873545
0.5217021,0.3621066,1.7097777e-10,1.2237381e-09,2.5669323e-12,9.072817e-16,5.6939703e-11,1.0867536e-13,1.2465678e-06,0.11619009
0.02315067,0.033123367,0.020047313,0.009604433,0.09064242,0.004115558,0.72071284,0.01917114,0.0071664364,0.072265886
0.99996305,1.5195345e-09,4.22189e-06,5.7820415e-10,4.4447408e-11,1.882955e-11,9.128051e-12,1.950054e-12,3.2759814e-05,2.965651e-11
0.81546456,2.6980143e-09,0.17042151,0.00080157834,1.641784e-05,0.00013810613,0.0008751347,2.7788205e-09,0.01228263,3.0598976e-10
0.0002317955,0.00010088186,0.03828056,0.100368604,0.0384945,0.6281473,0.19218934,0.0018482473,1.2181023e-05,0.00032659236
0.03534612,1.6710936e-07,0.77750117,0.045913644,0.006527359,0.015154581,0.11813622,0.0005536378,0.00086702977,1.6475024e-08
0.00042109512,0.0051057995,1.5658335e-06,3.3137897e-09,6.961443e-09,6.936519e-11,3.330148e-10,1.0209761e-08,0.00013195818,0.99433964
0.1801935,0.0005367359,0.044789758,0.6361445,0.021875136,0.07877809,0.005495358,0.031719286,0.00025967826,0.00020790333
5.668371e-12,1.2082544e-16,8.811985e-06,5.9191247e-09,0.9999912,3.695964e-09,7.021142e-11,5.010138e-09,3.83354e-19,1.1270987e-15
0.99999464,2.88145e-17,5.359376e-06,1.575368e-08,1.1735313e-15,9.247485e-16,9.756036e-18,1.7790298e-21,8.219129e-12,8.1010066e-18
1.336928e-23,1.0,2.287771e-33,0.0,0.0,0.0,1.4220896e-37,0.0,1.1124224e-24,8.5264835e-15
0.00018725918,7.163248e-05,0.26589262,0.59260386,0.07286424,0.031549867,0.036012944,0.0008160586,1.906072e-08,1.4604121e-06
2.2610575e-07,1.9943478e-08,0.068128146,0.00078030897,0.020074368,0.0003384325,0.9099082,0.0007701832,1.2712003e-08,1.2872704e-07
0.8837512,0.0007673291,0.045830026,0.00037304024,0.012557271,0.00020556884,0.00026764837,0.029736398,0.023882205,0.0026293169
0.00018755897,2.1059552e-09,0.012029341,0.0002926057,0.96940684,0.0021198976,3.6157865e-06,0.015960198,3.387726e-12,4.4375534e-10
0.0015270299,0.000111453366,2.687489e-07,4.6115426e-07,6.7874384e-10,1.0890747e-08,1.9877291e-10,2.0432617e-08,0.99766964,0.0006910988
2.1970845e-06,9.121216e-09,0.013047349,0.08655745,0.8714956,0.02488764,0.0039844727,6.94317e-06,5.012979e-11,1.8432633e-05
0.99530584,0.0038213197,6.0522252e-05,1.2287524e-08,5.086165e-15,9.7358374e-05,1.7792548e-27,3.892306e-18,3.2584449e-22,0.00071495445
0.9132509,7.995761e-05,0.00083454204,2.8087668e-06,9.804419e-06,4.582458e-07,5.406669e-07,1.4918102e-06,0.08531123,0.00050816423
1.01426565e-07,0.00026838537,3.9237566e-10,9.721896e-07,5.614937e-07,3.2606394e-08,1.3876006e-08,1.1888675e-07,8.721189e-10,0.9997298
0.04485844,0.013006136,2.694949e-08,1.131573e-07,3.8007067e-07,7.447005e-10,2.9462046e-07,1.3153141e-07,0.0004352853,0.94169927
0.03870858,0.13805716,0.0013981126,0.0006386465,0.00026235307,0.000101584614,0.00065666344,6.353451e-05,0.13798423,0.6821292
0.7785203,3.0614494e-05,0.036121074,0.017538587,0.016839307,0.0128494315,9.794658e-05,0.0007644257,0.13674243,0.00049588294
6.2296366e-18,0.043668434,4.8701106e-27,4.723556e-25,1.3767925e-29,4.3590588e-30,9.490921e-31,4.6483992e-29,1.314675e-17,0.9563316
1.2441992e-12,2.8245495e-08,4.4464423e-21,3.69825e-18,2.0772863e-18,4.8183005e-24,1.2068583e-19,5.937983e-20,1.6971191e-12,1.0
5.2118656e-05,6.6086685e-08,0.0010843382,0.9564411,0.00037987257,0.03612901,0.0013384887,0.00014108319,0.00020453852,0.0042294054
1.5085554e-05,9.6466266e-08,0.00011366218,0.0012512963,0.00082966004,0.0001768093,1.44813495e-08,0.99685717,1.6637621e-09,0.0007561925
9.253772e-05,4.200828e-06,0.08905731,0.55666715,0.001885291,0.3521237,3.3434746e-05,0.00013572244,3.0620348e-09,5.7486636e-07
0.99895823,5.0903654e-06,5.806687e-06,2.9683235e-06,0.00023871563,6.9738014e-08,1.83862e-08,0.00059624726,0.00018121496,1.159857e-05
0.9260299,0.05276397,0.017532833,6.0014856e-05,3.555247e-05,6.242293e-06,2.5017533e-05,5.3787886e-07,0.0019380951,0.0016077674
0.0006587486,1.9429505e-07,0.0010220389,0.02483353,0.0004914433,0.9685569,0.0042478843,0.00016245322,1.8405884e-06,2.4951813e-05
3.3420143e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24475113,0.0109949475,0.13738686,0.17072244,0.052971642,0.07174387,0.07367385,0.020775829,0.20226014,0.014719251
0.3437083,0.0013787821,0.22338368,0.15676467,0.024824504,0.09178409,0.02134572,0.13106951,0.002440306,0.0033004617
1.4958459e-05,9.981211e-08,1.1381361e-12,9.561395e-12,6.9247284e-18,3.9869953e-14,1.4694718e-22,4.4215255e-14,0.9999845,5.1251465e-07
0.06688648,0.00020831477,0.45345464,0.0034944247,0.002008142,0.0034788898,0.45014727,0.0032145518,0.016812107,0.0002952021
0.031295616,0.00023500907,0.10124281,0.73426896,0.020650841,0.10240126,0.0064623184,0.003317595,4.3170545e-05,8.244435e-05
4.155223e-15,9.27083e-20,0.0011483205,0.011451496,0.9874001,1.6061633e-19,4.0904493e-12,2.0746573e-18,5.58585e-25,1.0195587e-25
0.26837617,0.42661864,1.0542746e-05,1.7673743e-08,7.264247e-11,4.264198e-10,1.7629495e-09,1.1488799e-11,0.30319956,0.0017950946
8.529736e-06,2.4445177e-07,0.14967158,0.0015335996,0.09565415,0.74429667,0.0005010019,0.008326153,2.6958327e-13,8.0725895e-06
