0,1,2,3,4,5,6,7,8,9
4.4970873e-14,1.0,9.481088e-13,1.4867098e-13,5.8247834e-10,5.3887884e-11,1.2014927e-12,3.249891e-11,6.188301e-11,5.68512e-11
1.772678e-09,7.4342943e-10,2.3355773e-10,2.8801573e-05,9.840685e-11,0.9999709,7.950802e-10,8.3757376e-11,1.6205227e-07,3.494357e-08
4.748467e-10,9.480934e-15,1.3482903e-12,2.0734102e-11,3.835011e-06,3.7076535e-09,9.095518e-13,2.6602955e-08,5.4175395e-08,0.9999962
8.357679e-10,1.3801768e-12,7.799249e-11,5.9477068e-09,3.3083047e-11,5.499835e-10,2.0583789e-17,0.99999976,5.523875e-11,2.722342e-07
0.00057342864,1.1631514e-06,8.837025e-05,0.39522734,2.8115521e-06,0.54413235,1.3236967e-06,5.6871795e-07,0.052153327,0.007819262
4.3520496e-13,4.347004e-10,4.807869e-10,3.503446e-13,1.0,1.1610813e-10,6.1179985e-12,1.922813e-08,1.6701658e-10,1.09121774e-10
2.1161901e-10,4.170775e-09,1.8484171e-09,1.28692585e-08,2.0464897e-05,2.8229408e-07,2.3639415e-12,9.481756e-06,1.0437225e-07,0.9999696
5.002081e-10,1.874987e-13,1.0619065e-15,1.9147779e-13,1.2224352e-12,4.1755793e-06,0.9999958,5.716102e-20,6.92941e-09,1.3344022e-13
6.072128e-11,2.0871248e-13,1.1424108e-22,1.6079078e-22,6.7212777e-13,7.689341e-11,1.0,1.1464884e-22,2.0473235e-12,4.925755e-17
4.880045e-17,4.4532224e-18,4.730732e-17,6.364195e-10,2.7139108e-14,1.0,3.7272834e-11,1.7113774e-18,2.9330623e-13,2.2881437e-09
4.1221115e-09,1.4556187e-07,2.4500073e-08,4.411188e-11,0.9999769,3.7668247e-08,1.4893479e-07,8.6585054e-08,3.7411257e-07,2.236128e-05
1.0,1.192568e-12,1.03079795e-10,1.1327244e-12,2.7461299e-08,5.1837956e-09,2.1604165e-09,2.3991674e-08,3.3572678e-09,2.4414373e-09
1.846429e-07,1.659747e-07,2.8659045e-07,1.8890886e-06,1.3070618e-06,3.5861032e-07,2.9235702e-12,0.999972,8.426418e-10,2.3784756e-05
3.3621497e-17,1.4130847e-16,7.0665193e-15,2.2650012e-19,1.0,1.4700477e-17,1.920246e-17,3.5258546e-14,2.3530512e-15,1.0467221e-12
1.0,1.7202605e-13,2.4261926e-09,1.0971484e-11,5.3300566e-13,3.460971e-10,2.5744549e-13,1.0704593e-09,1.5341181e-11,2.2026287e-12
2.0677928e-12,0.99999964,4.818308e-09,2.8727517e-12,3.760308e-07,3.037656e-10,7.887222e-12,1.5712399e-09,1.2901423e-08,3.4126475e-09
8.184857e-18,2.2448284e-13,1.11668446e-13,1.0,2.3366075e-14,3.6564431e-09,2.9530948e-18,5.826311e-12,4.714773e-12,3.4812764e-10
8.367501e-14,0.9999995,4.5708415e-10,1.03982015e-13,3.9201413e-07,1.2976432e-10,3.8897377e-13,3.4906182e-09,4.561351e-09,6.034495e-08
3.2910365e-18,1.5594469e-13,3.081317e-14,1.0,2.3875537e-16,2.4733337e-08,1.5200135e-17,1.7685879e-14,3.593175e-10,7.484275e-11
1.0216312e-07,5.8408505e-09,2.9510149e-08,1.6165606e-15,0.9999999,1.0985507e-12,1.47270915e-08,7.298469e-12,4.597717e-12,7.9578477e-13
5.539415e-12,3.3360945e-09,1.5392461e-09,2.6180274e-08,2.7022724e-11,1.7665711e-11,1.599122e-17,1.0,1.0980784e-10,1.9637275e-08
2.0089008e-08,4.7007298e-08,1.0,7.539052e-10,1.9091781e-12,2.8611e-12,1.380143e-12,5.0135087e-09,5.829424e-08,2.8062285e-11
3.4832167e-06,2.740508e-06,0.023945246,1.16037045e-05,3.287233e-08,8.360812e-09,5.859458e-11,0.97603613,3.1891307e-07,4.3021765e-07
1.3131183e-13,1.0,4.0914033e-11,4.1813016e-14,5.4407455e-08,1.5308123e-11,4.4807192e-13,8.096171e-10,1.7789076e-09,3.3237284e-09
5.140652e-07,6.719151e-06,0.9999927,2.2787924e-10,2.7571287e-10,2.9673813e-10,1.1652139e-08,7.7963165e-09,1.546778e-07,1.4004885e-11
7.086539e-10,0.9999999,2.638246e-10,1.8438924e-12,1.5704569e-07,2.5620456e-10,3.05042e-09,3.7125977e-10,2.8275947e-08,2.2437625e-09
9.966304e-10,0.99999964,2.0610518e-08,1.9178291e-10,1.7202734e-07,1.0559239e-08,2.9195375e-09,3.93115e-08,9.676446e-08,5.637163e-08
2.2984562e-08,2.2896953e-05,0.00028233023,0.00017659385,8.307165e-06,4.182227e-08,2.687729e-10,0.99950874,1.5294215e-07,8.7488513e-07
9.3989974e-14,9.724272e-09,1.504066e-16,1.0209911e-17,1.0,3.271473e-10,3.504213e-10,1.1692575e-10,2.8289879e-11,2.7246527e-10
1.101143e-11,9.562336e-06,0.99944395,5.345251e-09,0.00054630864,5.917764e-11,1.2030056e-07,7.299994e-08,1.7994843e-08,2.4963845e-11
1.9788892e-13,1.1502266e-11,2.2470498e-10,0.9999995,1.3616671e-11,4.4755504e-07,3.1900578e-12,1.0728159e-12,1.9225654e-09,1.0486795e-09
1.520586e-10,6.451935e-13,1.7469203e-12,3.0684288e-07,1.9004533e-12,0.99999917,1.3510882e-07,4.7684236e-13,2.6807965e-07,3.7611866e-08
7.866146e-12,0.99998856,6.4560995e-06,2.6855526e-11,2.8694924e-06,3.5894349e-10,2.054765e-11,6.8591928e-09,1.1426849e-06,1.04951e-06
1.726703e-10,9.989012e-10,1.0,1.2095192e-09,1.7647845e-09,8.5940265e-12,7.348481e-11,1.6107786e-10,1.6573313e-08,8.839521e-13
1.8318812e-14,2.0191968e-11,3.7737053e-13,9.589143e-15,1.0,1.8045524e-12,1.3568253e-14,4.5489615e-10,6.1537435e-11,2.266145e-09
4.016962e-15,1.1935105e-15,3.3288123e-19,2.1966598e-22,1.0,4.9115212e-14,5.1544415e-14,6.828291e-14,5.9601473e-15,1.0629177e-12
1.4809613e-07,1.0370542e-11,3.0247018e-12,2.0874177e-10,1.0273024e-09,3.9701618e-07,0.9999995,1.3349847e-17,5.146023e-09,5.7577297e-11
4.8998108e-11,3.258148e-08,6.8383392e-09,0.9999993,4.6999327e-10,9.514474e-08,2.637546e-13,1.18043495e-08,5.8692245e-07,2.2899158e-08
3.534218e-17,1.333483e-18,1.0072726e-18,1.3650613e-07,2.5427122e-15,0.9999999,1.9651958e-12,1.4776248e-19,3.902389e-12,3.5770267e-08
1.23516555e-14,5.701403e-13,6.997202e-16,1.4348911e-09,4.636795e-11,1.0,1.1170883e-11,3.9154498e-13,1.0479267e-08,2.2836975e-08
1.7182965e-09,1.9274853e-14,6.5968237e-24,1.0910415e-20,1.320386e-14,7.1067496e-10,1.0,8.134439e-24,9.562885e-10,7.744159e-17
1.0,2.9437978e-15,2.2792412e-12,1.23900505e-17,5.9878817e-15,1.08267215e-10,2.150179e-14,7.0837225e-12,8.571304e-12,1.1631965e-13
5.8967965e-17,1.1169268e-14,6.784453e-17,4.0807966e-22,1.0,1.365451e-16,3.4984477e-15,4.5960997e-14,3.5389283e-16,3.355897e-17
3.2582964e-10,1.0,2.1473852e-09,1.4487408e-12,5.1141207e-08,3.291753e-10,1.3002385e-09,1.7660069e-09,3.619627e-08,2.76341e-09
1.1865723e-13,4.455032e-17,3.3129887e-15,1.3866571e-12,2.4081203e-06,4.5252477e-10,1.8668514e-16,8.739075e-11,3.743733e-11,0.9999976
1.4230983e-13,6.3346793e-12,2.2525791e-14,1.2257341e-07,3.3475318e-09,0.9999988,1.340877e-12,9.53153e-11,3.9570782e-08,1.073501e-06
1.359523e-08,2.300529e-11,8.018027e-09,1.7387237e-08,6.481351e-10,9.285812e-09,5.88356e-17,0.9999995,1.5286912e-10,4.931945e-07
2.6900641e-11,3.8287556e-13,3.700377e-09,6.2841668e-12,6.82623e-15,6.3239003e-10,6.9135466e-12,1.0194982e-14,1.0,3.1623332e-11
4.2412208e-05,1.966576e-08,1.8607844e-08,2.027648e-08,3.3185377e-05,0.8410106,2.4669098e-06,4.8850245e-05,9.612632e-05,0.1587664
9.109765e-10,5.384435e-09,4.3760123e-05,0.99982786,1.4380158e-10,2.8855856e-08,9.989135e-11,2.6952799e-08,0.00012827896,4.6744326e-08
3.4522854e-14,1.3834546e-09,1.0988368e-09,2.47972e-07,3.8584116e-07,7.631313e-12,6.418831e-17,0.9999994,7.7455853e-10,6.8718614e-10
4.983274e-10,1.837599e-06,7.3906584e-08,3.8221075e-09,0.9999863,1.2592224e-07,2.4668523e-10,3.7371403e-06,3.9727905e-07,7.471191e-06
1.11605324e-07,2.7487784e-10,6.134452e-19,3.549429e-18,2.7055536e-10,6.3020362e-09,0.9999999,3.3249285e-19,2.0585524e-09,3.079064e-12
6.213583e-10,2.7574712e-10,1.0994052e-11,7.867392e-13,0.9999262,4.5804227e-09,1.3779278e-10,8.202387e-09,1.735909e-08,7.3824274e-05
6.019352e-14,1.0328236e-09,2.9270742e-11,1.0,1.2126404e-12,1.5132073e-09,1.1141134e-15,5.8468257e-09,1.389967e-09,9.0021435e-10
1.0,1.3481338e-15,1.5401482e-12,1.2755503e-15,1.8595095e-13,4.1924583e-10,4.4239674e-09,8.622484e-15,1.5396101e-09,1.2137251e-09
1.663471e-08,2.0555712e-11,8.044173e-09,1.0659609e-07,7.973717e-10,2.5850173e-09,2.1446182e-15,0.99999166,2.2573559e-09,8.242538e-06
1.0,9.6036304e-17,8.759714e-13,1.3394597e-16,6.533842e-15,1.5014121e-12,3.6654664e-12,8.3240645e-14,6.0787963e-13,1.1536541e-12
1.4633815e-06,1.3414062e-08,0.99999845,1.15613945e-08,4.1677317e-12,4.3231734e-11,7.615347e-14,1.15573435e-07,1.5707047e-09,6.622335e-11
4.0150967e-09,3.908093e-09,3.5110336e-08,1.4455314e-07,9.9516394e-05,1.019934e-06,3.5953371e-12,1.9770834e-05,2.4546629e-05,0.9998549
1.2681318e-11,0.99999964,6.179971e-11,1.0438867e-12,2.457274e-07,7.7514983e-10,5.5066538e-11,5.9205303e-09,1.588283e-08,5.094171e-08
3.485396e-13,3.069588e-08,3.7448307e-09,1.2758277e-07,1.5981753e-07,1.7414853e-12,5.852538e-16,0.99999976,1.390295e-10,8.227175e-11
8.776482e-18,3.958973e-14,8.301122e-14,1.0,2.8928344e-15,1.4284283e-08,5.196644e-17,2.8970766e-14,2.2662334e-11,3.5233272e-10
4.52252e-06,3.8856497e-06,0.9999839,1.9598448e-07,2.6746036e-09,1.5120997e-07,2.7082792e-09,7.301824e-07,1.2126754e-06,5.37738e-06
1.5286816e-09,4.626757e-09,4.0293628e-08,5.301612e-08,0.00029646186,2.4062984e-07,7.2063105e-11,1.5750902e-06,6.3435473e-06,0.9996953
1.394959e-09,2.9424136e-08,4.857787e-07,1.796534e-06,4.7164224e-09,2.0482271e-09,4.3296043e-15,0.99999535,1.6624408e-07,2.169842e-06
1.6541554e-06,3.5988563e-08,1.13331415e-08,6.352922e-11,1.11203065e-07,8.4429566e-08,7.648706e-14,0.99999774,6.7570316e-10,3.8356623e-07
3.106489e-08,8.753195e-14,4.833513e-14,1.4416338e-13,1.5473769e-12,2.552352e-08,1.0,3.2059313e-19,8.349619e-10,2.5370097e-12
1.5112884e-14,9.180513e-11,1.0,4.5592263e-11,1.3915334e-11,1.4305826e-15,1.3572472e-14,2.7327576e-09,1.430823e-11,5.821437e-15
3.4945364e-09,6.74649e-09,1.3097541e-09,3.4623853e-09,2.0286187e-08,1.3860601e-08,1.624258e-13,0.9999999,1.5938474e-10,9.367758e-08
2.9466117e-11,2.9263408e-12,8.328217e-12,3.644736e-10,4.576578e-12,2.844866e-09,2.246518e-07,2.966017e-13,0.99999976,3.7182382e-10
1.7729955e-14,6.188469e-10,5.1689703e-15,7.883354e-17,1.0,1.16186116e-10,3.4720156e-12,1.8921452e-10,5.9852874e-12,5.365668e-12
1.3349415e-08,1.1893333e-06,1.7371588e-07,7.3261967e-06,1.3202776e-08,1.5246064e-08,1.9920171e-13,0.99998736,8.3356827e-07,3.1023555e-06
1.3857398e-11,2.4638675e-08,1.2419703e-07,0.99999917,1.4778856e-08,6.655514e-08,1.3881735e-11,4.5087975e-07,1.4749014e-07,2.0557573e-09
8.6447066e-13,7.1391276e-13,1.8740767e-16,2.4316026e-21,2.2829221e-12,2.9058732e-12,1.0,1.8757016e-22,2.4938307e-12,2.1894685e-19
1.1317906e-07,0.99999666,8.94059e-08,4.856001e-09,8.276603e-07,5.6800697e-08,1.6867001e-06,3.1931293e-08,5.193725e-07,4.597799e-08
7.595933e-18,2.6915124e-14,1.6692643e-14,1.0,1.0568513e-15,1.3643287e-09,4.145527e-18,2.3029674e-14,2.2686943e-11,3.5279674e-10
3.857008e-11,1.5645011e-15,1.23087875e-17,5.0596234e-15,1.4753246e-11,2.9230003e-08,1.0,3.5853486e-22,5.945898e-11,6.516971e-13
1.1314406e-07,9.727692e-08,4.2256698e-07,5.2811e-07,0.45993823,3.5521985e-06,3.5983366e-08,1.7003786e-05,7.396413e-05,0.5399661
1.9130467e-10,5.582218e-07,6.050735e-08,0.99999,4.394254e-09,2.9678774e-06,2.698412e-12,7.099789e-08,1.8475279e-07,5.9688123e-06
1.3864687e-13,0.99999964,1.9162834e-09,4.727596e-15,3.6856224e-07,1.6608812e-12,1.5190786e-11,1.0137346e-11,7.1552625e-10,6.101781e-10
2.0527455e-05,1.9879161e-07,4.0196916e-08,2.3819677e-10,0.99787235,1.2541691e-06,0.0009444552,7.715699e-08,0.0010783641,8.259503e-05
2.2142269e-11,0.999516,9.327811e-07,1.2197037e-09,8.208878e-06,6.3478467e-07,1.0410325e-11,3.0138338e-07,6.490215e-06,0.00046735947
4.744041e-10,1.6415801e-07,5.291695e-06,3.1087332e-06,1.3939239e-06,3.642124e-10,9.1028705e-11,0.999941,4.915462e-05,1.8314196e-11
2.2549166e-08,1.350794e-15,1.0054571e-12,2.6586565e-14,1.7714001e-12,8.8608255e-07,0.99999905,1.3931976e-18,7.8902566e-08,9.5804885e-11
2.3493943e-13,8.474103e-18,2.644981e-15,1.2241722e-11,3.7538367e-08,3.1047148e-10,5.9268155e-16,1.8215707e-11,3.4123604e-10,1.0
2.7990974e-11,9.925072e-13,5.680783e-19,1.199012e-18,1.3880601e-12,9.936243e-10,1.0,1.3643385e-21,8.4604096e-10,4.4026023e-17
1.0,5.5022297e-17,1.1446577e-14,3.896937e-16,1.2441451e-15,4.240646e-11,5.285752e-10,3.9516535e-15,2.8172709e-11,3.7380606e-12
6.1165324e-18,1.2756164e-18,1.5272553e-17,3.7900527e-08,1.6914924e-16,0.9999999,1.989109e-15,2.1871737e-18,7.042854e-10,6.172349e-08
2.2018261e-16,1.8690666e-14,2.1931595e-15,2.5136385e-20,1.0,8.3703745e-15,4.1017068e-16,1.4289213e-12,1.5395643e-15,1.3697199e-14
1.2958383e-11,5.6790557e-14,6.257315e-13,5.3340814e-11,6.8761433e-06,4.0111136e-06,4.5763672e-14,2.5524152e-09,1.0507218e-07,0.99998903
1.979861e-12,1.9683125e-16,1.539442e-13,4.6375098e-11,2.3984128e-07,7.409084e-10,2.2985959e-14,3.3191373e-11,1.3739644e-07,0.99999964
2.6234295e-08,1.3349493e-09,0.9999994,4.1482505e-08,1.1801615e-10,2.1548738e-11,2.1100762e-12,8.503171e-08,5.2574825e-07,2.1966708e-11
3.4537559e-06,0.9998023,1.3790625e-08,4.1346765e-12,5.4406556e-08,2.7347578e-08,0.00017550656,1.0601415e-10,1.8745066e-05,1.53636e-10
4.01832e-13,7.544654e-11,5.4144833e-10,7.698919e-11,0.00012055578,6.53026e-08,2.9727712e-14,9.229343e-09,9.4564726e-08,0.99987924
3.370063e-15,5.540511e-13,2.2677402e-13,1.1293923e-18,1.0,3.5683076e-14,5.4033004e-11,8.4931855e-13,2.0669378e-12,3.2671782e-13
2.684087e-12,2.4653805e-14,3.2197342e-10,3.488307e-11,5.4052683e-15,2.346478e-10,1.5269922e-11,1.2067267e-16,1.0,9.3934735e-11
0.00032279504,0.12815142,0.0071570193,0.00024349822,4.953833e-06,5.644343e-06,1.4960213e-08,0.86280584,0.0001187602,0.0011900662
3.86522e-18,2.2554891e-13,2.2572376e-12,0.9999999,2.3866464e-13,1.2078523e-07,4.9119467e-16,3.2410725e-13,5.781182e-11,6.7577044e-10
9.729483e-13,5.65336e-15,1.7077491e-13,7.283045e-09,6.081038e-08,8.682565e-09,1.913726e-14,1.3469401e-09,3.8933172e-09,0.9999999
7.4381265e-12,2.83452e-08,1.9487028e-07,3.7330216e-07,1.2767858e-07,1.947691e-10,5.6182072e-14,0.9999989,6.1390186e-09,3.0986376e-07
1.0291197e-07,5.5114837e-09,1.3784261e-10,6.883851e-11,0.99166346,1.9230165e-06,5.324872e-06,2.2532587e-08,4.0059003e-06,0.008325119
3.4812874e-15,6.020162e-12,1.5423933e-13,9.869895e-16,1.0,2.175506e-12,1.8107023e-13,5.9729284e-11,6.769511e-13,1.485669e-10
8.9771255e-14,5.585308e-13,4.092269e-15,3.229217e-18,1.0,2.5641343e-13,2.355494e-15,5.1705835e-09,7.815374e-12,1.6486491e-11
2.0144327e-07,2.1729517e-10,4.127681e-08,9.47662e-08,4.098238e-05,6.0581135e-07,4.5568118e-08,1.3795318e-07,9.99627e-05,0.9998579
2.940702e-07,9.3595884e-07,0.999928,8.683444e-06,5.2870077e-09,2.684462e-08,8.099592e-09,2.9465778e-05,3.2453867e-05,6.953436e-08
9.1927996e-17,5.5061385e-15,4.3743466e-15,4.0156337e-08,3.1397055e-14,0.99999964,1.4882782e-13,8.953345e-16,5.5395877e-10,3.423718e-07
5.979563e-10,3.2903315e-11,6.31743e-12,8.372862e-15,0.99999964,2.5296812e-10,3.4080523e-07,1.7422301e-11,3.8885908e-08,1.7561376e-09
3.1352568e-10,5.2843068e-09,7.949622e-08,1.3973392e-09,1.1558328e-09,1.8866158e-09,4.466421e-17,0.99997973,1.6318823e-10,2.014179e-05
7.6629914e-10,2.5667473e-13,1.2990216e-16,3.3224364e-16,1.262025e-11,2.624159e-10,1.0,2.4531525e-21,6.747179e-11,4.2213845e-14
2.033785e-13,1.788727e-08,1.07313785e-11,6.659322e-13,0.00076117966,1.7495994e-11,4.2417094e-16,0.99923885,2.844403e-10,3.6774483e-11
9.629027e-11,4.872815e-11,2.683927e-09,5.2258153e-10,0.00036977144,4.1823515e-08,1.410321e-10,9.925541e-10,9.996285e-08,0.9996301
1.0,1.1909398e-13,3.3489134e-10,5.43169e-13,6.67958e-12,7.640986e-09,1.491626e-10,5.009143e-12,7.978272e-10,4.254845e-09
1.9133549e-13,9.729024e-16,3.1080413e-16,3.246722e-09,8.208767e-13,0.9999981,4.9489296e-10,9.058727e-17,8.444345e-08,1.8334982e-06
6.6134753e-10,2.1120083e-10,1.3979148e-08,2.8658764e-10,2.0347064e-12,6.3089165e-09,7.197451e-10,1.0211077e-10,1.0,9.0985863e-10
7.314446e-18,1.7316951e-19,4.179334e-17,3.8754827e-10,1.9083597e-15,1.0,9.099388e-13,4.3829228e-20,2.2683017e-10,4.3522018e-08
1.4941165e-08,1.0651701e-13,5.1345015e-15,4.5271113e-12,4.2384657e-10,3.518225e-06,0.9999964,1.16447525e-17,2.5796426e-08,2.968373e-09
3.4882235e-09,1.5669445e-14,1.4098742e-14,4.1445723e-13,7.219937e-12,9.9482556e-08,0.9999999,1.3195516e-19,8.732156e-09,2.8364004e-11
5.941586e-16,4.1647858e-14,1.300856e-13,3.9953426e-05,4.2446613e-14,0.99995995,5.2071375e-11,4.1259917e-16,6.569091e-08,3.605213e-08
1.5110783e-12,9.535398e-09,1.533736e-08,6.607274e-06,1.4516212e-09,5.1053568e-11,6.1366685e-16,0.99999344,1.3551078e-09,8.060744e-09
6.2536287e-12,3.5053845e-13,4.418284e-09,1.13402e-11,1.0970965e-14,2.4173167e-11,2.014226e-12,2.0621168e-13,1.0,2.6255144e-11
4.696327e-13,1.0,5.372304e-12,2.4939232e-14,3.0553815e-09,1.5930708e-12,9.058353e-12,3.8277447e-11,3.523218e-11,6.8464514e-12
1.0,2.5096647e-18,3.7895285e-14,1.769384e-18,3.3549257e-16,3.0816142e-12,3.4023952e-15,1.5860613e-12,1.3511162e-13,9.145588e-16
2.9796556e-08,0.99999964,6.0971073e-09,3.7725834e-12,5.998509e-08,5.4510654e-09,1.0473315e-07,7.9913515e-10,1.2069769e-07,3.536578e-09
4.1249176e-14,2.7042896e-14,6.323169e-20,1.8514834e-20,1.35812255e-14,5.8559657e-13,1.0,2.9717062e-26,1.5542458e-15,1.482134e-21
2.2506565e-10,6.12618e-12,2.3099144e-12,7.220627e-14,0.9999974,2.0600388e-10,3.2797383e-09,3.345725e-10,6.339808e-08,2.5096354e-06
4.3416533e-09,4.728209e-12,9.305935e-14,8.450104e-14,1.5672281e-11,9.206843e-09,1.0,1.927826e-19,2.2686706e-09,1.3550544e-13
1.0717075e-09,8.4161616e-07,2.1416436e-06,2.583728e-07,1.01023176e-07,5.334858e-09,2.3575686e-13,0.99998665,2.7598821e-08,1.00374955e-05
9.420628e-13,7.3137746e-11,6.759702e-10,0.9999999,5.077702e-15,5.5809074e-10,2.680615e-14,4.412327e-10,7.3417525e-08,4.1492156e-09
2.6210213e-11,1.0,3.3260605e-10,7.480453e-14,2.8666816e-09,7.8462806e-11,3.0656128e-10,1.115609e-10,5.1903055e-09,9.2711186e-11
5.3689594e-13,1.4625055e-08,4.243288e-08,4.9607506e-06,2.9970083e-06,1.442103e-10,1.0201123e-14,0.9999919,4.801418e-09,1.6428477e-07
1.1770042e-13,0.9999999,4.8576972e-11,2.0444765e-14,1.291182e-07,1.6576172e-10,7.417449e-12,4.5136613e-11,3.0062681e-09,7.663896e-10
3.5868484e-09,1.1593144e-11,2.1533715e-10,3.8169404e-10,9.811608e-13,5.9124954e-09,3.4939762e-07,7.2564887e-13,0.99999964,1.7660601e-09
5.192652e-13,7.860016e-11,1.0,4.1212966e-12,1.288766e-11,5.3576043e-14,7.8916406e-14,1.2769105e-12,3.9846344e-09,2.2575454e-14
1.0,5.573059e-17,1.7685391e-12,5.6892086e-15,3.2707367e-14,2.7182874e-11,5.82497e-11,2.6083053e-14,2.1344415e-12,4.1998995e-11
1.3619842e-08,1.2064062e-06,0.99941087,6.330132e-05,2.3670175e-07,2.755915e-05,1.7544026e-07,6.8698284e-08,0.00035445063,0.00014219155
9.2869384e-10,5.3110073e-12,1.081825e-10,8.886365e-11,0.00036158587,5.945676e-08,1.5667696e-11,2.0021094e-08,1.4159602e-06,0.9996369
1.833454e-07,3.1904205e-11,2.4052744e-09,4.177467e-07,1.4292687e-05,4.9689825e-06,6.095305e-10,4.601524e-09,0.0012932789,0.99868685
2.4072593e-09,1.3212579e-12,4.60737e-12,4.8224273e-08,6.6178485e-10,0.99996483,1.276035e-07,1.0865345e-12,1.5171026e-06,3.358197e-05
4.583576e-14,1.0278152e-13,1.6599404e-11,3.75682e-08,2.0657049e-13,0.99999905,4.08446e-11,9.294848e-16,1.8681483e-07,7.7792987e-07
1.2111037e-11,0.9999999,1.9065596e-10,1.2304222e-11,1.6782714e-07,1.6872902e-09,7.621124e-11,3.2763094e-08,4.3423403e-09,1.9955191e-08
9.6184773e-17,5.0646773e-17,6.5985365e-16,3.0661127e-08,1.7057642e-12,0.9999999,1.5743346e-11,1.0655775e-18,2.9036376e-10,7.305783e-08
3.0514235e-15,5.390168e-14,3.604019e-18,4.072395e-24,2.3848108e-11,3.717645e-13,1.0,2.4042316e-25,3.5367286e-16,4.734457e-22
1.0,3.7402474e-17,1.9082597e-13,1.6462317e-16,1.1410784e-14,5.3712822e-11,8.870179e-12,2.552e-13,1.6416916e-12,3.5742238e-12
0.027261047,0.0002764645,0.4702959,0.28646767,7.808052e-05,0.19972785,8.06072e-08,0.004611362,3.0079249e-05,0.011251512
1.3373538e-10,5.3091224e-08,1.2124288e-08,6.4979523e-12,0.9999989,7.7001977e-10,2.6568328e-09,1.1424249e-07,9.186696e-09,8.939404e-07
3.4055867e-09,5.900218e-05,1.5650362e-10,1.6894298e-15,0.99989307,2.849011e-08,4.7456993e-05,7.058252e-10,5.173538e-07,3.0778298e-09
3.7930795e-10,8.031728e-17,1.7526795e-15,1.1786841e-14,1.2610343e-10,1.7018543e-09,1.0,1.374377e-23,1.5892554e-09,4.2166872e-13
1.3053631e-19,1.5090678e-21,1.3001847e-19,6.4927154e-13,6.1473103e-20,1.0,4.598044e-15,9.496496e-23,2.402431e-13,7.366552e-12
4.1630423e-16,1.1347804e-13,1.3243034e-17,6.2663074e-20,1.0,1.2782275e-14,6.083404e-16,7.816895e-12,8.696648e-14,3.045451e-12
1.1323853e-12,2.8706495e-12,3.7375213e-18,3.48875e-20,2.0808806e-09,1.8120585e-11,1.0,1.805237e-20,9.240039e-13,2.1244465e-19
2.8154172e-15,8.564951e-15,2.1386805e-15,8.003878e-10,1.2959705e-12,1.0,6.3731524e-12,2.5224628e-15,6.426502e-10,1.4225908e-08
1.3055963e-13,1.5119314e-10,8.351314e-12,6.667687e-17,1.0,1.4781122e-12,9.7470094e-11,2.8362493e-11,1.5293757e-12,2.072762e-11
1.7391558e-07,2.1207366e-10,2.1660959e-12,1.0031796e-05,6.773264e-08,0.99996233,1.7854827e-05,2.930444e-11,5.9065637e-06,3.600655e-06
